95,20
95,19
95,18
95,26
95,27
95,54
94,54
94,53
93,53
92,53
93,52
94,55
93,55
94,56
96,54
97,54
98,54
99,54
98,55
97,53
97,52
97,55
96,53
96,52
96,55
96,56
95,53
95,52
95,51
94,51
95,50
95,55
95,56
95,57
96,13
96,14
97,14
97,15
96,48
95,48
95,47
97,48
98,48
97,47
98,47
99,47
99,46
99,45
99,44
99,48
99,49
98,46
98,45
97,49
98,49
98,50
98,51
99,51
97,50
96,47
96,46
97,46
97,45
96,45
95,45
96,49
97,76
96,76
95,76
94,76
93,76
92,76
91,76
92,77
93,75
94,75
94,74
95,75
96,75
96,75
98,76
99,76
99,75
99,74
99,73
97,75
98,75
98,74
98,73
98,72
98,71
97,74
96,74
96,73
95,73
96,72
97,73
97,72
97,71
96,71
97,70
97,77
96,77
95,77
94,77
93,77
93,78
92,78
92,79
93,79
94,78
94,79
95,78
98,77
97,78
97,96
98,96
99,96
99,95
99,94
99,93
98,93
98,92
98,91
99,92
99,91
99,90
99,97
99,98
99,99
98,95
98,94
97,94
97,93
97,92
98,97
98,98
98,99
97,97
96,97
96,98
95,98
95,99
94,99
93,99
92,99
93,98
96,99
97,98
97,99
98,5
97,5
96,5
95,5
94,5
95,4
94,4
95,3
95,6
94,6
93,6
94,7
96,4
96,6
96,7
96,8
95,8
96,9
97,4
98,4
98,3
98,2
97,2
98,1
97,3
96,3
97,6
99,5
99,4
99,3
99,2
99,1
99,0
98,4
98,6
99,6
99,7
99,8
99,9
99,10
99,11
98,7
97,7
97,8
97,9
97,10
98,10
97,11
97,12
98,8
98,9
98,38
97,38
96,38
95,38
94,38
93,38
94,37
95,37
95,36
96,37
96,36
97,37
97,39
96,39
95,39
95,40
94,40
93,40
94,41
95,41
95,42
96,40
96,41
96,42
96,43
97,40
97,41
97,42
97,43
99,38
99,37
98,37
98,36
97,36
97,35
98,35
98,34
99,36
99,35
99,34
99,33
99,39
99,40
99,41
99,42
98,37
98,39
98,40
98,41
98,42
98,43
98,57
97,57
97,58
99,57
99,56
98,69
99,69
99,68
99,67
99,70
98,68
98,81
97,81
96,81
95,81
94,81
95,80
95,82
96,80
96,79
96,82
96,83
97,80
97,82
97,83
97,84
99,81
99,80
99,79
98,79
99,78
99,82
99,83
98,80
98,82
98,83
98,84
98,87
99,87
99,86
99,85
99,88
98,86
98,88
97,88
97,89
96,89
96,90
96,91
97,90
98,89
99,18
98,18
97,18
97,17
98,17
98,16
98,19
99,17
99,16
99,15
99,14
99,19
99,20
99,59
98,59
